no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.8,0.8556701030927835,0.46683673469387754,0.4444444444444445,0.4950000000000001,0.571917808219178,0.16494845360824742,0.5335051546391752,0.7891156462585035,1.0,0.0,0.0,1.0, Approved
0.4,0.8659793814432989,0.5459183673469387,0.1111111111111111,0.21500000000000008,0.1917808219178082,0.5567010309278351,0.788659793814433,0.40816326530612246,0.0,1.0,1.0,0.0, Rejected
0.4,0.4639175257731959,0.34183673469387754,0.2222222222222222,0.3433333333333334,0.04794520547945205,0.4072164948453608,0.422680412371134,0.2380952380952381,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.6494845360824741,0.45663265306122447,1.0,0.17500000000000004,0.3595890410958904,0.14432989690721648,0.5412371134020618,0.45578231292517013,0.0,1.0,0.0,1.0, Rejected
0.8,0.7628865979381443,0.6326530612244897,0.1111111111111111,0.6183333333333334,0.16095890410958902,0.6804123711340206,0.6984536082474226,0.29251700680272114,1.0,0.0,1.0,0.0, Approved
1.0,0.21649484536082472,0.22448979591836732,0.7777777777777777,0.5733333333333335,0.1404109589041096,0.13402061855670103,0.16237113402061856,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
0.8,0.9278350515463917,0.7653061224489796,0.4444444444444445,0.5116666666666667,0.8253424657534246,0.8556701030927835,0.7551546391752577,0.6054421768707483,1.0,0.0,1.0,0.0, Approved
1.0,0.5876288659793814,0.3903061224489796,0.0,0.7166666666666668,0.4349315068493151,0.2422680412371134,0.4020618556701031,0.40136054421768713,1.0,0.0,0.0,1.0, Approved
1.0,0.30927835051546393,0.24999999999999997,0.2222222222222222,0.8800000000000001,0.2945205479452055,0.30927835051546393,0.21649484536082472,0.20408163265306123,0.0,1.0,1.0,0.0, Approved
0.4,0.16494845360824742,0.1377551020408163,0.6666666666666665,0.33666666666666667,0.05136986301369863,0.05670103092783505,0.1056701030927835,0.08843537414965986,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.13402061855670103,0.09693877551020408,0.6666666666666665,0.5183333333333333,0.023972602739726026,0.10309278350515463,0.11597938144329896,0.14285714285714288,1.0,0.0,0.0,1.0, Approved
0.4,0.6082474226804123,0.5943877551020408,0.0,0.29333333333333333,0.16095890410958902,0.14948453608247422,0.5721649484536082,0.2585034013605442,1.0,0.0,1.0,0.0, Approved
1.0,0.7422680412371133,0.586734693877551,1.0,0.30333333333333334,0.541095890410959,0.18556701030927836,0.7422680412371134,0.46258503401360546,1.0,0.0,0.0,1.0, Rejected
0.4,0.3711340206185567,0.23214285714285712,0.7777777777777777,0.13833333333333342,0.2876712328767123,0.02577319587628866,0.22938144329896906,0.1564625850340136,1.0,0.0,1.0,0.0, Rejected
1.0,0.14432989690721648,0.09693877551020408,0.0,0.7466666666666668,0.05136986301369863,0.05154639175257732,0.10051546391752578,0.06802721088435375,1.0,0.0,0.0,1.0, Approved
0.8,0.8865979381443299,0.5255102040816326,0.8888888888888888,0.7766666666666668,0.4657534246575343,0.7938144329896907,0.8814432989690721,0.8911564625850341,1.0,0.0,0.0,1.0, Approved
0.4,0.26804123711340205,0.20663265306122447,0.4444444444444445,0.39,0.2876712328767123,0.24742268041237112,0.2654639175257732,0.10204081632653061,1.0,0.0,0.0,1.0, Rejected
1.0,0.8041237113402061,0.5663265306122448,1.0,0.8066666666666666,0.2636986301369863,0.37628865979381443,0.6623711340206185,0.7346938775510204,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.8659793814432989,0.5841836734693877,0.5555555555555556,0.99,0.7602739726027398,0.7164948453608248,0.7448453608247423,0.30612244897959184,0.0,1.0,0.0,1.0, Approved
0.2,0.8659793814432989,0.4923469387755102,0.7777777777777777,0.33000000000000007,0.5102739726027398,0.15463917525773196,0.5335051546391752,0.36054421768707484,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.4020618556701031,0.3469387755102041,1.0,0.13833333333333342,0.0684931506849315,0.11855670103092783,0.39948453608247425,0.2585034013605442,0.0,1.0,0.0,1.0, Rejected
0.4,0.1958762886597938,0.1683673469387755,0.0,0.44333333333333336,0.0273972602739726,0.07731958762886598,0.20103092783505155,0.06802721088435375,0.0,1.0,0.0,1.0, Approved
1.0,0.22680412371134018,0.15816326530612243,1.0,0.3550000000000001,0.2226027397260274,0.10824742268041238,0.12628865979381443,0.17687074829931973,0.0,1.0,0.0,1.0, Rejected
1.0,0.36082474226804123,0.24744897959183673,1.0,0.6816666666666666,0.2773972602739726,0.041237113402061855,0.30154639175257736,0.14965986394557823,1.0,0.0,0.0,1.0, Approved
0.8,0.17525773195876287,0.11479591836734694,0.5555555555555556,0.5933333333333335,0.0547945205479452,0.08247422680412371,0.13144329896907217,0.11564625850340136,1.0,0.0,0.0,1.0, Approved
0.8,0.14432989690721648,0.13265306122448978,0.4444444444444445,0.4616666666666668,0.017123287671232876,0.06185567010309278,0.0979381443298969,0.09523809523809525,1.0,0.0,1.0,0.0, Approved
0.8,0.4329896907216495,0.43112244897959184,0.1111111111111111,0.43833333333333335,0.14383561643835618,0.19072164948453607,0.3195876288659794,0.19727891156462588,0.0,1.0,1.0,0.0, Approved
0.8,0.8144329896907216,0.4770408163265306,0.2222222222222222,0.125,0.14383561643835618,0.7474226804123711,0.4845360824742268,0.8095238095238095,1.0,0.0,1.0,0.0, Rejected
0.8,0.10309278350515463,0.07142857142857142,0.7777777777777777,0.08000000000000007,0.04452054794520548,0.1134020618556701,0.08247422680412371,0.11564625850340136,1.0,0.0,0.0,1.0, Rejected
0.2,0.6185567010309277,0.5816326530612245,0.7777777777777777,0.8966666666666667,0.3150684931506849,0.07216494845360824,0.5979381443298969,0.4761904761904762,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.14432989690721648,0.09183673469387756,1.0,0.8400000000000001,0.03424657534246575,0.12886597938144329,0.07474226804123711,0.054421768707483,0.0,1.0,1.0,0.0, Approved
0.4,0.7525773195876289,0.4489795918367347,1.0,0.7233333333333334,0.3150684931506849,0.28350515463917525,0.5850515463917526,0.33333333333333337,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.422680412371134,0.31887755102040816,0.7777777777777777,0.07666666666666666,0.11643835616438356,0.05670103092783505,0.29896907216494845,0.2585034013605442,1.0,0.0,0.0,1.0, Rejected
1.0,0.5154639175257731,0.520408163265306,0.0,0.3966666666666667,0.11301369863013698,0.10309278350515463,0.36855670103092786,0.2448979591836735,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.7731958762886597,0.5612244897959183,1.0,0.9916666666666667,0.7636986301369864,0.6855670103092784,0.6082474226804124,0.6190476190476191,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.5773195876288659,0.4413265306122449,0.2222222222222222,0.7000000000000002,0.17123287671232879,0.21649484536082475,0.47680412371134023,0.44897959183673475,1.0,0.0,0.0,1.0, Approved
1.0,0.1134020618556701,0.0663265306122449,0.5555555555555556,0.615,0.017123287671232876,0.08762886597938144,0.09278350515463918,0.12244897959183675,1.0,0.0,0.0,1.0, Approved
1.0,0.5773195876288659,0.34183673469387754,0.2222222222222222,0.11499999999999999,0.363013698630137,0.13917525773195877,0.3041237113402062,0.20408163265306123,1.0,0.0,1.0,0.0, Rejected
1.0,0.36082474226804123,0.29846938775510207,0.5555555555555556,0.5083333333333333,0.17123287671232879,0.09278350515463918,0.33247422680412375,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
0.4,0.4536082474226804,0.3903061224489796,0.0,0.7733333333333334,0.2671232876712329,0.07731958762886598,0.40463917525773196,0.39455782312925175,1.0,0.0,1.0,0.0, Approved
0.8,0.5463917525773195,0.5331632653061223,1.0,0.09833333333333338,0.14726027397260272,0.27319587628865977,0.47164948453608246,0.435374149659864,1.0,0.0,1.0,0.0, Rejected
0.4,0.23711340206185563,0.21428571428571427,0.1111111111111111,0.6400000000000001,0.003424657534246575,0.03092783505154639,0.2422680412371134,0.17687074829931973,1.0,0.0,1.0,0.0, Approved
0.8,0.010309278350515462,0.017857142857142856,1.0,0.5916666666666668,0.003424657534246575,0.005154639175257732,0.020618556701030927,0.0272108843537415,0.0,1.0,0.0,1.0, Approved
0.8,0.44329896907216493,0.39540816326530615,0.6666666666666665,0.2316666666666667,0.3082191780821918,0.3556701030927835,0.38402061855670105,0.29931972789115646,1.0,0.0,1.0,0.0, Rejected
0.4,0.29896907216494845,0.2653061224489796,0.7777777777777777,0.09500000000000008,0.3184931506849315,0.0979381443298969,0.19072164948453607,0.2585034013605442,0.0,1.0,0.0,1.0, Rejected
0.2,0.9999999999999999,0.520408163265306,1.0,0.8683333333333334,0.4383561643835617,0.422680412371134,0.9742268041237113,0.7551020408163266,0.0,1.0,1.0,0.0, Approved
0.0,0.03092783505154639,0.020408163265306124,0.8888888888888888,0.29833333333333334,0.0547945205479452,0.02577319587628866,0.03865979381443299,0.04081632653061225,1.0,0.0,0.0,1.0, Rejected
1.0,0.1958762886597938,0.173469387755102,0.4444444444444445,0.3616666666666667,0.04452054794520548,0.14948453608247422,0.13144329896907217,0.09523809523809525,1.0,0.0,0.0,1.0, Rejected
0.4,0.5463917525773195,0.5127551020408163,0.5555555555555556,0.9783333333333335,0.3047945205479452,0.4845360824742268,0.30927835051546393,0.22448979591836737,0.0,1.0,1.0,0.0, Approved
0.8,0.6185567010309277,0.3086734693877551,1.0,0.41166666666666674,0.4897260273972603,0.5567010309278351,0.43556701030927836,0.54421768707483,1.0,0.0,1.0,0.0, Rejected
0.4,0.30927835051546393,0.1530612244897959,0.4444444444444445,0.06500000000000006,0.0136986301369863,0.25257731958762886,0.18041237113402062,0.1836734693877551,1.0,0.0,1.0,0.0, Rejected
0.2,0.3814432989690722,0.2857142857142857,0.0,0.27333333333333343,0.3219178082191781,0.29381443298969073,0.3118556701030928,0.34693877551020413,0.0,1.0,0.0,1.0, Rejected
0.8,0.04123711340206185,0.0510204081632653,0.2222222222222222,0.32500000000000007,0.06164383561643835,0.03092783505154639,0.04381443298969072,0.020408163265306124,1.0,0.0,0.0,1.0, Rejected
0.0,0.7835051546391752,0.586734693877551,0.4444444444444445,0.4783333333333334,0.4315068493150685,0.47938144329896903,0.7010309278350516,0.6598639455782314,1.0,0.0,0.0,1.0, Approved
0.2,0.8144329896907216,0.6964285714285714,0.7777777777777777,0.2300000000000001,0.03767123287671233,0.5412371134020618,0.8221649484536082,0.54421768707483,0.0,1.0,0.0,1.0, Rejected
0.8,0.5979381443298969,0.32908163265306123,0.2222222222222222,0.2583333333333334,0.2534246575342466,0.30412371134020616,0.4175257731958763,0.4829931972789116,0.0,1.0,0.0,1.0, Rejected
0.8,0.16494845360824742,0.17602040816326528,1.0,0.32666666666666677,0.10616438356164383,0.05670103092783505,0.17783505154639176,0.1360544217687075,0.0,1.0,1.0,0.0, Rejected
0.2,0.24742268041237112,0.20918367346938774,0.0,0.31833333333333336,0.06164383561643835,0.09278350515463918,0.12886597938144329,0.17687074829931973,0.0,1.0,1.0,0.0, Approved
0.4,0.061855670103092786,0.07397959183673469,0.4444444444444445,0.4733333333333334,0.003424657534246575,0.010309278350515464,0.04639175257731959,0.04761904761904762,1.0,0.0,0.0,1.0, Rejected
0.8,0.8041237113402061,0.760204081632653,0.1111111111111111,0.21833333333333338,0.4109589041095891,0.711340206185567,0.47680412371134023,0.7823129251700681,1.0,0.0,1.0,0.0, Approved
1.0,0.44329896907216493,0.42857142857142855,0.0,0.5650000000000002,0.3664383561643836,0.3865979381443299,0.30154639175257736,0.44217687074829937,1.0,0.0,0.0,1.0, Approved
0.8,0.6701030927835051,0.6224489795918366,0.2222222222222222,0.33000000000000007,0.4452054794520548,0.03608247422680412,0.47680412371134023,0.5714285714285715,0.0,1.0,0.0,1.0, Rejected
0.2,0.08247422680412371,0.04591836734693877,0.3333333333333333,0.8216666666666668,0.10273972602739725,0.06701030927835051,0.04896907216494845,0.09523809523809525,0.0,1.0,0.0,1.0, Approved
0.8,0.8865979381443299,0.5586734693877551,0.4444444444444445,0.3533333333333334,0.2363013698630137,0.20618556701030927,0.8144329896907216,0.6734693877551021,0.0,1.0,0.0,1.0, Rejected
0.0,0.8350515463917525,0.42091836734693877,0.8888888888888888,0.20333333333333337,0.2773972602739726,0.5463917525773195,0.5927835051546392,0.7755102040816327,0.0,1.0,0.0,1.0, Rejected
0.4,0.5360824742268041,0.34438775510204084,1.0,0.4566666666666668,0.03424657534246575,0.4742268041237113,0.2731958762886598,0.25170068027210885,0.0,1.0,1.0,0.0, Approved
0.2,0.7113402061855669,0.4846938775510204,0.7777777777777777,0.73,0.25,0.0,0.6185567010309279,0.2448979591836735,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.5257731958762886,0.4923469387755102,0.0,0.22166666666666668,0.5068493150684932,0.5103092783505154,0.27061855670103097,0.20408163265306123,0.0,1.0,0.0,1.0, Approved
0.8,0.6288659793814433,0.4413265306122449,0.2222222222222222,0.52,0.5513698630136986,0.17010309278350516,0.5979381443298969,0.217687074829932,1.0,0.0,1.0,0.0, Approved
0.8,0.8350515463917525,0.586734693877551,1.0,0.16333333333333333,0.636986301369863,0.5927835051546392,0.4329896907216495,0.6734693877551021,0.0,1.0,1.0,0.0, Rejected
0.0,0.10309278350515463,0.06887755102040817,0.1111111111111111,0.8783333333333334,0.11301369863013698,0.03092783505154639,0.05154639175257732,0.10204081632653061,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.5257731958762886,0.423469387755102,0.0,0.08333333333333337,0.5445205479452054,0.15979381443298968,0.36082474226804123,0.46258503401360546,1.0,0.0,0.0,1.0, Approved
0.0,0.4020618556701031,0.2653061224489796,0.3333333333333333,0.925,0.3972602739726028,0.03608247422680412,0.2809278350515464,0.2108843537414966,1.0,0.0,1.0,0.0, Approved
1.0,0.556701030927835,0.3622448979591837,0.4444444444444445,0.2616666666666667,0.2397260273972603,0.4020618556701031,0.5231958762886598,0.3129251700680272,0.0,1.0,0.0,1.0, Rejected
1.0,0.49484536082474223,0.2627551020408163,0.2222222222222222,0.8983333333333334,0.4349315068493151,0.44329896907216493,0.5025773195876289,0.2380952380952381,0.0,1.0,0.0,1.0, Approved
1.0,0.3814432989690722,0.22193877551020405,0.3333333333333333,0.06666666666666665,0.17123287671232879,0.35051546391752575,0.22422680412371132,0.35374149659863946,1.0,0.0,0.0,1.0, Rejected
0.2,0.061855670103092786,0.0510204081632653,0.4444444444444445,0.7833333333333334,0.03424657534246575,0.04639175257731959,0.06701030927835051,0.07482993197278912,1.0,0.0,1.0,0.0, Approved
0.8,0.4742268041237113,0.24999999999999997,0.5555555555555556,0.5566666666666666,0.3184931506849315,0.015463917525773195,0.37886597938144334,0.46938775510204084,0.0,1.0,1.0,0.0, Approved
0.8,0.5979381443298969,0.32142857142857145,0.6666666666666665,0.7050000000000001,0.0273972602739726,0.08247422680412371,0.3427835051546392,0.27891156462585037,1.0,0.0,0.0,1.0, Approved
0.4,0.3814432989690722,0.3469387755102041,0.8888888888888888,0.6916666666666667,0.17465753424657532,0.28865979381443296,0.24742268041237112,0.14285714285714288,0.0,1.0,0.0,1.0, Approved
1.0,0.7731958762886597,0.4744897959183673,0.7777777777777777,0.42000000000000004,0.5376712328767124,0.31443298969072164,0.6082474226804124,0.44897959183673475,0.0,1.0,0.0,1.0, Approved
0.0,0.3505154639175258,0.33418367346938777,0.2222222222222222,0.4816666666666667,0.1267123287671233,0.0,0.2809278350515464,0.272108843537415,0.0,1.0,0.0,1.0, Approved
1.0,0.7113402061855669,0.45663265306122447,0.3333333333333333,0.75,0.7226027397260274,0.4072164948453608,0.5283505154639175,0.36054421768707484,1.0,0.0,1.0,0.0, Approved
0.0,0.15463917525773194,0.1301020408163265,0.3333333333333333,0.6366666666666667,0.08561643835616438,0.05154639175257732,0.09278350515463918,0.14285714285714288,0.0,1.0,0.0,1.0, Approved
0.0,0.4742268041237113,0.46683673469387754,0.2222222222222222,0.53,0.4246575342465754,0.30412371134020616,0.42525773195876293,0.272108843537415,1.0,0.0,1.0,0.0, Approved
0.2,0.9072164948453607,0.846938775510204,0.8888888888888888,0.7116666666666667,0.6472602739726028,0.5412371134020618,0.7164948453608248,0.36054421768707484,1.0,0.0,0.0,1.0, Approved
0.2,0.8762886597938143,0.7576530612244897,0.5555555555555556,0.405,0.7534246575342466,0.654639175257732,0.7809278350515464,0.8639455782312926,1.0,0.0,0.0,1.0, Rejected
0.8,0.5257731958762886,0.3852040816326531,0.3333333333333333,0.4733333333333334,0.1780821917808219,0.08762886597938144,0.35309278350515466,0.34013605442176875,1.0,0.0,1.0,0.0, Approved
1.0,0.6701030927835051,0.4413265306122449,0.6666666666666665,0.905,0.4383561643835617,0.010309278350515464,0.4948453608247423,0.380952380952381,0.0,1.0,0.0,1.0, Approved
0.0,0.5979381443298969,0.5178571428571428,0.5555555555555556,0.06500000000000006,0.11986301369863013,0.5515463917525774,0.43556701030927836,0.5578231292517007,0.0,1.0,1.0,0.0, Rejected
0.2,0.14432989690721648,0.09438775510204081,0.4444444444444445,0.5250000000000001,0.07876712328767123,0.13917525773195877,0.13402061855670103,0.09523809523809525,1.0,0.0,1.0,0.0, Approved
0.2,0.061855670103092786,0.06377551020408163,0.7777777777777777,0.7100000000000002,0.07191780821917808,0.06701030927835051,0.07216494845360824,0.0816326530612245,0.0,1.0,0.0,1.0, Approved
0.4,0.32989690721649484,0.25510204081632654,0.1111111111111111,0.7416666666666667,0.17123287671232879,0.20618556701030927,0.24999999999999997,0.2653061224489796,1.0,0.0,0.0,1.0, Approved
1.0,0.9999999999999999,0.8035714285714285,0.8888888888888888,0.8616666666666668,0.8047945205479452,0.03608247422680412,0.8324742268041238,0.7823129251700681,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.3711340206185567,0.2602040816326531,0.5555555555555556,0.9766666666666668,0.1404109589041096,0.02577319587628866,0.37628865979381443,0.1564625850340136,0.0,1.0,0.0,1.0, Approved
0.8,0.12371134020618556,0.10204081632653061,0.7777777777777777,0.245,0.1267123287671233,0.06185567010309278,0.12886597938144329,0.06802721088435375,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.5876288659793814,0.5637755102040816,0.2222222222222222,0.125,0.226027397260274,0.5412371134020618,0.4587628865979382,0.326530612244898,0.0,1.0,1.0,0.0, Rejected
0.4,0.8041237113402061,0.5025510204081632,0.0,0.33666666666666667,0.14383561643835618,0.1134020618556701,0.8067010309278351,0.6734693877551021,0.0,1.0,1.0,0.0, Rejected
1.0,0.4329896907216495,0.3112244897959184,0.2222222222222222,0.7333333333333334,0.2842465753424658,0.11855670103092783,0.24742268041237112,0.3673469387755102,0.0,1.0,0.0,1.0, Approved
0.2,0.7835051546391752,0.6862244897959183,0.7777777777777777,0.2566666666666667,0.5547945205479452,0.17525773195876287,0.4329896907216495,0.7755102040816327,0.0,1.0,0.0,1.0, Rejected
1.0,0.8659793814432989,0.6632653061224489,0.4444444444444445,0.905,0.8013698630136986,0.5051546391752577,0.4587628865979382,0.7687074829931974,0.0,1.0,0.0,1.0, Approved
1.0,0.7525773195876289,0.39540816326530615,0.8888888888888888,0.2633333333333334,0.2705479452054795,0.33505154639175255,0.5695876288659794,0.5714285714285715,1.0,0.0,1.0,0.0, Rejected
0.2,0.05154639175257732,0.06122448979591836,1.0,0.615,0.00684931506849315,0.05154639175257732,0.059278350515463915,0.034013605442176874,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.5463917525773195,0.5127551020408163,0.4444444444444445,0.41000000000000003,0.3664383561643836,0.422680412371134,0.3402061855670103,0.272108843537415,0.0,1.0,0.0,1.0, Rejected
1.0,0.422680412371134,0.34438775510204084,0.8888888888888888,0.53,0.3321917808219178,0.041237113402061855,0.35309278350515466,0.163265306122449,1.0,0.0,0.0,1.0, Approved
0.8,0.03092783505154639,0.038265306122448974,1.0,0.7950000000000002,0.03424657534246575,0.015463917525773195,0.02577319587628866,0.01360544217687075,0.0,1.0,1.0,0.0, Approved
0.8,0.9072164948453607,0.7321428571428571,0.7777777777777777,0.4833333333333334,0.16095890410958902,0.8041237113402062,0.7448453608247423,0.8367346938775511,0.0,1.0,1.0,0.0, Approved
0.8,0.36082474226804123,0.29591836734693877,0.8888888888888888,0.5583333333333333,0.2123287671232877,0.32989690721649484,0.2809278350515464,0.3197278911564626,0.0,1.0,0.0,1.0, Approved
0.0,0.29896907216494845,0.2576530612244898,0.8888888888888888,0.5366666666666666,0.04794520547945205,0.25773195876288657,0.17783505154639176,0.108843537414966,1.0,0.0,1.0,0.0, Approved
1.0,0.9072164948453607,0.6020408163265305,0.5555555555555556,0.5966666666666667,0.1986301369863014,0.23711340206185566,0.8195876288659794,0.41496598639455784,0.0,1.0,1.0,0.0, Approved
0.2,0.5773195876288659,0.3239795918367347,0.5555555555555556,0.9366666666666668,0.3904109589041096,0.4329896907216495,0.30154639175257736,0.2653061224489796,1.0,0.0,0.0,1.0, Approved
0.2,0.08247422680412371,0.04591836734693877,0.2222222222222222,0.6916666666666667,0.07876712328767123,0.05154639175257732,0.04896907216494845,0.07482993197278912,1.0,0.0,1.0,0.0, Approved
0.2,0.556701030927835,0.42091836734693877,0.7777777777777777,0.38,0.2602739726027397,0.33505154639175255,0.30927835051546393,0.2653061224489796,1.0,0.0,0.0,1.0, Rejected
0.4,0.5257731958762886,0.5331632653061223,0.6666666666666665,0.3600000000000001,0.07876712328767123,0.25773195876288657,0.5309278350515464,0.5238095238095238,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.49484536082474223,0.3469387755102041,0.3333333333333333,0.42500000000000004,0.4246575342465754,0.34536082474226804,0.4587628865979382,0.326530612244898,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.7731958762886597,0.6658163265306122,0.5555555555555556,0.7650000000000001,0.11986301369863013,0.14948453608247422,0.5567010309278351,0.7346938775510204,0.0,1.0,1.0,0.0, Approved
0.2,0.12371134020618556,0.10459183673469388,0.6666666666666665,0.8116666666666668,0.05821917808219178,0.06185567010309278,0.10051546391752578,0.054421768707483,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.5051546391752577,0.4260204081632653,0.4444444444444445,0.29500000000000004,0.06164383561643835,0.17010309278350516,0.34536082474226804,0.4285714285714286,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.8865979381443299,0.8749999999999999,0.3333333333333333,0.14333333333333342,0.5102739726027398,0.8505154639175257,0.46649484536082475,0.40816326530612246,0.0,1.0,0.0,1.0, Rejected
0.0,0.04123711340206185,0.0510204081632653,0.3333333333333333,0.5450000000000002,0.06506849315068493,0.02577319587628866,0.04896907216494845,0.020408163265306124,1.0,0.0,1.0,0.0, Approved
0.0,0.36082474226804123,0.30612244897959184,0.7777777777777777,0.885,0.2773972602739726,0.1134020618556701,0.2809278350515464,0.163265306122449,1.0,0.0,1.0,0.0, Approved
0.2,0.2577319587628866,0.1301020408163265,0.2222222222222222,0.18833333333333335,0.1678082191780822,0.07731958762886598,0.14948453608247422,0.17687074829931973,0.0,1.0,0.0,1.0, Rejected
0.2,0.08247422680412371,0.06887755102040817,0.8888888888888888,0.5233333333333334,0.06506849315068493,0.08762886597938144,0.08762886597938144,0.04761904761904762,1.0,0.0,1.0,0.0, Approved
0.2,0.8144329896907216,0.8010204081632653,0.4444444444444445,0.7583333333333333,0.003424657534246575,0.654639175257732,0.7680412371134021,0.3197278911564626,1.0,0.0,0.0,1.0, Approved
0.4,0.4020618556701031,0.37244897959183676,0.5555555555555556,0.45166666666666677,0.0,0.26804123711340205,0.327319587628866,0.23129251700680273,1.0,0.0,1.0,0.0, Approved
1.0,0.7010309278350515,0.548469387755102,0.1111111111111111,0.5516666666666667,0.2808219178082192,0.36597938144329895,0.36855670103092786,0.6802721088435375,0.0,1.0,1.0,0.0, Approved
0.2,0.8762886597938143,0.7755102040816326,0.2222222222222222,0.6800000000000002,0.708904109589041,0.23195876288659792,0.7036082474226805,0.6326530612244898,0.0,1.0,0.0,1.0, Approved
0.2,0.4536082474226804,0.41836734693877553,0.7777777777777777,0.17833333333333334,0.4486301369863014,0.30927835051546393,0.24484536082474226,0.1904761904761905,1.0,0.0,1.0,0.0, Rejected
0.2,0.8350515463917525,0.6632653061224489,1.0,0.3833333333333334,0.7842465753424658,0.5670103092783505,0.8479381443298969,0.54421768707483,0.0,1.0,0.0,1.0, Rejected
0.8,0.03092783505154639,0.025510204081632647,0.3333333333333333,0.28500000000000003,0.02054794520547945,0.015463917525773195,0.030927835051546393,0.04761904761904762,1.0,0.0,1.0,0.0, Rejected
0.4,0.10309278350515463,0.09693877551020408,0.3333333333333333,0.32833333333333337,0.0958904109589041,0.03608247422680412,0.08762886597938144,0.08843537414965986,0.0,1.0,1.0,0.0, Rejected
1.0,0.7628865979381443,0.413265306122449,0.3333333333333333,0.39,0.3082191780821918,0.5309278350515464,0.634020618556701,0.5646258503401361,0.0,1.0,0.0,1.0, Rejected
0.0,0.17525773195876287,0.08928571428571429,0.7777777777777777,0.40333333333333343,0.030821917808219176,0.02577319587628866,0.09536082474226804,0.14285714285714288,0.0,1.0,1.0,0.0, Rejected
0.4,0.8659793814432989,0.5433673469387754,0.7777777777777777,0.8400000000000001,0.5308219178082192,0.015463917525773195,0.6829896907216495,0.4829931972789116,1.0,0.0,0.0,1.0, Approved
0.8,0.7216494845360825,0.6556122448979591,0.2222222222222222,0.45166666666666677,0.1643835616438356,0.0,0.5747422680412371,0.28571428571428575,1.0,0.0,0.0,1.0, Approved
0.2,0.5154639175257731,0.4846938775510204,0.3333333333333333,0.30166666666666675,0.4931506849315069,0.4896907216494845,0.47680412371134023,0.28571428571428575,0.0,1.0,0.0,1.0, Rejected
1.0,0.5360824742268041,0.37755102040816324,0.5555555555555556,0.3700000000000001,0.1815068493150685,0.2422680412371134,0.3505154639175258,0.38775510204081637,0.0,1.0,1.0,0.0, Rejected
0.4,0.7010309278350515,0.6479591836734693,0.8888888888888888,0.1233333333333334,0.11986301369863013,0.7061855670103092,0.37628865979381443,0.30612244897959184,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.5670103092783505,0.4872448979591837,0.0,0.05833333333333335,0.2568493150684932,0.5463917525773195,0.5231958762886598,0.4829931972789116,0.0,1.0,1.0,0.0, Approved
1.0,0.4329896907216495,0.21938775510204078,0.1111111111111111,0.7683333333333333,0.2808219178082192,0.05154639175257732,0.3582474226804124,0.20408163265306123,0.0,1.0,0.0,1.0, Approved
0.2,0.20618556701030927,0.11989795918367348,0.0,0.7583333333333333,0.0410958904109589,0.12886597938144329,0.16494845360824742,0.217687074829932,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.27835051546391754,0.14030612244897958,0.5555555555555556,0.08833333333333337,0.2910958904109589,0.13402061855670103,0.2525773195876289,0.2108843537414966,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.979381443298969,0.5178571428571428,0.7777777777777777,0.3733333333333334,0.8321917808219178,0.5721649484536082,0.6984536082474226,0.41496598639455784,0.0,1.0,1.0,0.0, Rejected
0.0,0.3917525773195876,0.2729591836734694,0.3333333333333333,0.8316666666666668,0.1541095890410959,0.31443298969072164,0.3711340206185567,0.28571428571428575,0.0,1.0,0.0,1.0, Approved
0.2,0.9381443298969071,0.7040816326530611,0.5555555555555556,0.5,0.07534246575342465,0.21649484536082475,0.7396907216494846,0.44897959183673475,1.0,0.0,0.0,1.0, Approved
0.8,0.5773195876288659,0.35459183673469385,1.0,0.3916666666666667,0.3527397260273973,0.20618556701030927,0.5360824742268041,0.23129251700680273,0.0,1.0,1.0,0.0, Rejected
